label,feature1,feature2
2,-6.883950238059952,-8.270147220306997
0,-4.564959057961803,10.63893297719682
3,-8.155548061613679,9.27759886325295
3,-8.740132526378932,7.204855331669332
4,0.6954546326810532,3.9035463195744273
1,6.442707298743335,2.0620834204444622
0,-2.1538532905752588,9.32755245481419
4,0.137248852381977,2.8093305932291437
2,-4.796470627352971,-6.642616653120769
4,-1.2215785167349085,4.9749019393579985
1,4.511442404282632,0.7308788970374831
1,1.4587150661564872,3.282977906247686
4,2.6954035723936625,3.8068751742859175
2,-5.5912690913195435,-8.11192795256922
1,3.6913094896937273,2.538931712503927
3,-11.230810527721756,7.77239079931579
1,3.800208226636999,2.229945576821798
3,-9.640036301007669,8.51397373494253
4,0.5895902271853096,4.332983269637358
1,3.468830932655302,3.237539839870139
2,-3.99552848886534,-6.949252149716249
3,-9.472667774735719,8.027159738004816
4,3.0310442666696398,4.817531837762565
4,2.9744866995268318,2.063213188035093
3,-7.988597344609702,8.471565695652204
2,-7.086779951080254,-5.81971766829194
0,-2.5508517466990424,7.611872483054885
0,-2.552188869984692,10.89185851517513
3,-9.574410952885138,6.960559291712949
2,-5.620163932768068,-7.522391847148628
3,-9.90331836999853,6.79857295511061
1,4.5556799824777245,-0.01998343627845706
0,-3.6870080043102913,9.568810297314249
4,1.4536930183790768,4.1441088308669745
4,2.4053096473671927,5.7699920911486835
3,-6.364523464672333,8.773562392210474
3,-9.780205732334698,8.101459436111334
4,3.1925373906030914,4.762764559848724
3,-7.6430705336690306,6.415368809215351
3,-9.045863028544119,9.377573091669516
3,-6.422263059604063,7.487365312797988
4,2.5140826231783913,3.8719423703786586
4,3.9570341444505504,5.739348900221766
3,-9.192267370586444,8.820813402707184
0,-2.887520716621165,9.925049192790244
2,-8.105106571708125,-6.0300818565167225
3,-8.024816711028887,6.73802922572386
0,-2.12019800006662,8.858114462957102
0,-3.9495533115196815,8.612884645189185
1,5.3768788762802115,2.8821789359974983
4,1.8266198781316594,3.2675683821531707
1,7.7119802821506545,1.8578978042711523
3,-10.540366636155648,5.2105523411217725
2,-7.4142302168321965,-5.136048220734706
0,-3.3713306885556733,8.758149546144107
2,-7.190477766136114,-7.11572941217792
4,2.982230517194636,2.2218788257970044
0,-2.479785413942019,9.611884077692862
3,-8.757938895966165,7.942649976743622
0,-1.6230377270582577,9.219928065626288
3,-9.802737238199688,9.290463082031584
4,2.8924151790817727,4.78086550045886
1,4.853120037348006,0.3707564534886105
3,-9.49382109453899,7.793687721981759
0,-0.6059774436783277,7.528907529606104
1,4.755223768557282,1.4184393374946807
3,-10.03639028366196,7.685673195282062
0,-1.8241290102209498,10.376964896415043
3,-8.856699575643605,8.01867271502001
4,1.6721267121655232,2.2856225854849215
2,-6.1131509247162485,-8.251715488552527
2,-8.065936519732372,-8.204416773934872
4,1.0507760109582007,4.670324809277817
0,-2.9797274068113393,7.258068190439781
4,2.73456830160121,0.6329851943237736
3,-8.804510367793057,7.312580119525659
0,-2.740030780790097,9.376142938998658
0,-1.9032128882762016,10.05319236120247
0,-2.702740477051961,9.49914715637577
4,0.5468407215212759,4.757490623804736
2,-6.910292076341005,-5.472834770164709
4,1.4647594781061044,4.402843142968317
4,1.8969611726192104,3.958865488092897
1,4.964427027163908,1.9128839526017676
4,2.8736424154310236,3.6388679112370976
1,4.203544181571474,1.904834935475451
0,-3.4491015738562347,8.627812308751512
2,-7.466954522173137,-5.62711654079306
2,-8.039998562906325,-6.937363220646322
4,0.5410815886082697,3.4504944449374366
0,-2.534279535809728,9.155078988168862
1,4.877580549149528,1.7999371896320007
0,-3.8367995918599838,7.578838179301519
0,-2.2188428971735092,6.718349834608966
1,5.045002030718344,1.4789173245937712
4,1.8057243385554254,7.993180637334743
1,4.560583077851321,0.5199502442257843
4,1.9998497271290991,3.6952294122142466
3,-9.089155665379241,6.302898370447544
0,-2.5238937504690475,7.937580882415325
3,-9.042549303665924,6.779649256305973
0,-1.480006075210327,8.822359892242211
3,-8.557784662487114,5.45644814005435
4,1.5521904560115898,3.0545593345227067
4,2.7178600427204667,4.552407135819509
2,-5.4455712364414595,-8.707933879016476
0,-2.0136798779220006,8.337816664833554
1,3.7844638970155042,2.100885957171008
3,-8.194515944351526,6.2453613373494585
2,-5.501108350704746,-8.967766127809666
4,4.5111994385641445,3.058190046017202
0,-1.8911553024023584,9.630829269292974
1,5.765819403399298,1.3539160100798833
3,-10.669115334120123,8.838623839611321
1,3.481970683531976,2.7964314359388593
4,3.162669345232467,6.21418760301922
2,-6.150151379491423,-6.656178645488317
1,8.334535806374387,3.316659577662224
1,6.997548995727769,2.015485946306806
3,-6.844816699178566,6.775007407595177
3,-8.92292629030692,7.907324888090145
2,-7.565041978890626,-6.193010255648557
1,4.975841187811886,0.6225828271826802
1,4.776952014622549,2.1535317976949853
2,-5.835545914324766,-6.285291327708821
2,-5.643287046313059,-6.5935626024441305
1,7.574781211768292,2.128235102311005
2,-5.298754312390079,-6.642990067645067
4,0.757881331888551,2.8800880500258783
4,1.4855139600736749,5.698671190003045
1,5.214654627123772,2.3735642102850703
3,-8.868360107130183,8.304842474539047
3,-8.549423941249728,10.445542652515178
4,3.3507970380085434,4.016994159176592
4,3.3252438247913925,4.279031340085984
3,-7.805759570604316,6.623829989215977
3,-9.84074422054772,9.897701868826768
3,-8.31445599164681,8.408244724802138
2,-6.089374063943874,-4.467864146756328
4,0.12487139242561607,5.235497532812248
3,-10.776485935722622,8.721210140847308
2,-6.286790967611983,-6.567301074287258
2,-5.078715442390097,-5.859843502739755
0,-1.891140399485493,13.637563916983988
4,2.982791665137395,5.066601151697199
1,5.331747191895021,2.3466698693929753
3,-7.934317811310572,7.780912977358036
4,1.8205276525624285,3.594942862684357
0,-2.531413386243618,8.667895761494158
4,1.788410298440959,5.521975672161387
3,-9.534955896401678,8.029817000803435
4,-0.5239256439461373,3.432065171407591
1,2.1589483161802496,1.866225636525386
4,0.7131405186059383,3.668474410375408
3,-7.415482771040414,8.186266888296784
2,-5.372719840463045,-7.9536383559393515
2,-7.6449151722528494,-7.517305939278128
3,-8.799922777757091,6.419421471083283
2,-7.059693895590303,-6.729417849110096
3,-7.36512496566806,5.871953693069257
0,-2.5029051833909306,9.070662840716015
0,-1.8859818059633435,10.853572823801416
0,-2.6017196743496753,9.423668497978296
0,-2.172007381770711,8.26704670441361
4,0.7474280010879205,4.675420072570088
4,3.6932585949413705,3.8613957384021664
3,-9.507317898645411,5.67975934000381
2,-7.248961073094871,-6.61712920007922
2,-5.022620949555196,-4.725056385561321
3,-9.530140237508073,4.214272164924812
0,-2.3729768087512526,9.808842937623579
3,-8.760958458863866,4.952963035874058
3,-9.617460810715219,5.8547945953839955
2,-9.878914048999556,-4.130978506167057
3,-10.149103074243104,6.943832775864941
3,-7.535253077638116,7.893160794954646
3,-8.31400195294039,8.752298445242312
0,-2.3928024650614885,9.72847455872262
4,1.7355817158605427,3.7212622617432842
4,2.12122793838558,2.4123897565629933
1,4.656593986523637,1.944219579408728
1,5.640585421686787,2.524185779014856
4,3.261355680074165,5.513497720114009
4,1.9267305653693179,4.70429771142059
0,-3.794268620726085,9.593253026490146
1,3.342602843108225,2.7122924122738485
1,5.414329975730278,3.6155275529795503
1,5.88492676933758,1.3611500053150354
4,-1.0140447924314195,3.818246489664777
0,-2.43934716091755,7.642721770801575
3,-9.71983764879367,6.351219991081447
0,-0.9426230544675553,9.039490738157633
4,2.463045010945785,6.367271968075056
1,6.6644487983151794,3.0311373922800726
2,-6.170841394320499,-5.549665296576458
2,-6.219564672321808,-8.042122939112309
2,-6.956593207062861,-6.485594700911769
3,-8.24915781467011,8.205376258758484
4,1.2374094151112676,1.9646920796931615
0,-0.27026820967904236,9.582885633292468
3,-9.78151510924555,5.72604337122937
1,4.594717193318283,3.2971319423605583
3,-6.57682418951448,9.17541514942533
4,2.8293886763074534,6.441309877795168
4,0.8563121534146331,2.5059097581741936
3,-9.72096368774373,8.806834725751228
0,-3.2312455577280264,11.23701994960905
2,-6.587066334625831,-7.557003950160021
3,-7.0471014738845845,6.998174594247621
2,-6.934330410777868,-6.588102254088716
0,-1.804969110492426,11.642832879170298
1,6.501261206855129,2.1119792450921624
1,2.686827910768306,2.0308716199343904
3,-8.291262430138081,9.921525729380004
0,-2.5956097689491506,10.218525605668752
0,-2.120296859778996,8.552187391698743
4,2.4430563539924472,4.748476112098106
2,-4.12094944280817,-7.315515865803538
4,5.195512251284618,2.357887161846726
4,2.1128206015460873,2.2390925816443077
2,-8.492967804392402,-7.982491929056985
0,-2.639709801200979,9.496340194717053
0,-1.5221437285289234,7.549273748233096
4,2.0746231705111207,6.195512804437813
0,-1.1194645748526688,9.964281360953846
3,-9.965530229218516,7.1506178486327645
2,-7.172615153500049,-5.723204991329918
2,-6.16274710733144,-6.038702302502869
2,-7.415347528611904,-6.647201601797978
2,-7.415047311009006,-9.147558470410583
0,-3.8903899159595134,9.46512375021313
0,-2.157510655094333,8.157064426566683
2,-5.431816431341242,-7.86043239846063
2,-6.000459098492575,-6.976969489406246
0,-3.3215040234199007,9.748297674807365
0,-0.7678252936987002,10.165411119500572
1,5.505885313079983,0.6183075584800573
0,-2.0752343929955894,8.240142422672173
3,-7.290624451736716,8.131340537022654
1,2.3949285309970745,1.5513535030911616
1,4.450269357933314,1.460912400003828
3,-8.597644719958879,8.70188773481316
0,-2.4369213711235185,11.970176663180666
2,-5.143253729926791,-6.644243861462057
2,-6.7874409218789635,-8.41970026230223
3,-10.713382784899862,6.688659702683149
2,-3.8473082801029244,-7.517152120780332
3,-11.903033118518357,8.444706808985831
1,2.821649561589839,3.6134188048741613
4,3.1660641955600703,4.506000554163099
1,4.362757399977688,2.808617321716834
4,2.1582247275094932,2.4355179819400696
2,-5.452262604441701,-8.353238971440337
1,4.003277459095468,1.2821877951671161
3,-8.999148356643511,7.3411487491737395
3,-8.97179903025445,6.238833745740956
0,-3.0842067084670983,8.791495356201743
2,-7.236703395183261,-5.229261417302003
4,2.278136188749403,3.259088357834327
3,-7.528755611922888,8.054488660587316
4,1.3075066820119856,5.81077726772589
1,6.5942174909136515,0.3170479340828624
4,1.7000634573771773,3.092020885422565
2,-6.10504617378198,-4.284203925309394
1,4.316028913876056,0.7986532250019632
1,4.088645756779808,0.9533564405829819
2,-6.90885270186445,-4.309385162941711
4,1.8611297450995188,5.134421483712648
0,-3.367562074164712,9.829803426919934
0,0.07462132596111734,8.093469052732663
0,-2.525394292738271,7.745033013451243
2,-6.978208605222353,-5.5393545953701935
2,-8.511454560327174,-5.984605314043282
1,6.858626150162515,3.325047719398041
0,-5.057872492224519,8.38338010218141
1,3.022056329701246,2.86508659676799
3,-9.56974239922715,7.099157351916168
1,4.597892647631747,4.098130446703344
3,-7.609452725662256,8.034555254540123
